8.350636535354489e-19,1.5107050767100058e-11,5.2626999643155474e-17,3.935756703527358e-15,1.007989300185988e-8,4.024547735981787e-12,1.1594945310386543e-12,2.140271088285324e-15,1.533520574770639e-7,6.764379139433956e-16,8.430617833116022e-16,8.9966413800718e-8,9.87276993771667e-13,1.1443016967154e-6,4.764869742873291e-17,1.786403564573521e-12,2.241534740273841e-15,4.1909777040182545e-15,6.982071162742997e-10,6.982071162742998e-10,7.2055293728748185e-28,3.628020419815781e-30,2.8200145110704717e-32,1.938064017565855e-32,8.475970111593464e-22,3.81547781078578e-11,2.4569164100693915e-9,4.9288118227534196e-12,3.13766975186252e-6,6.600827377651759e-9,2.2927604083990395e-7,3.259164671414658e-11,2.0271249805338283e-8,6.354228621508336e-14,3.290569127402678e-13,9.996537804472099e-10,1.7141223968159646e-14,5.230553542242838e-8,6.508146230639858e-11,1.24808379560539e-32,6.486552597951906e-30,1.5699194973497055e-20,4.87153477050983e-32,6.335817243404185e-22,-1.6800231773670003e-20,1.9956869079289208e-8,1.977296424242511e-8,1.839048485016905e-10,2.1415566198773618e-17,2.5890695375666334e-32,1.32420401712995e-22,2.614893933660051e-32,1.3365178945406394e-22,2.372912553882623e-22,1.2309332266574241e-23,-1.297502238035719e-22,-1.3095086539179686e-22,4.3130922241018226e-11,5.9307700405379176e-30,1.6261220976909878e-9,2.345124095737703e-16,7.19920795998393e-8,8.998373877667726e-6,1.1020450687637809e-14,7.720884038749778e-8,8.753984459487624e-6,8.098094122564219e-8,1.175107173645371e-14,1.4132757540352264e-8,8.952043027335804e-15,4.580324250848764e-9,1.2747731049613986e-9,2.943775697250568e-10,1.1905488252289386e-9,1.5192904026594162e-23,9.99999999999997e-7,8.648125318327842e-6,0.0,2.9658959821083515e-69,0.0,1.7316659239026887e-11,0.0,0.0,4.2134508649852244e-10,0.0,0.003467090577460701,4.999999999999221e-11,0.0,0.0,0.0,6.080853127676107e-13,1.1158192593357243e-13,2.5328495613411598e-11,4.6433625368747055e-12,1.000640434626626e-10,5.458038734509233e-8,3.1539191111620547e-7,6.44718877396234e-13,6.879567697705594e-9,5.300463166712027e-7,2.6831631129463172e-11,9.172756894967676e-8,8.547134508649841e-8
8.346181128296408e-19,1.5099145835393413e-11,5.2626762445291684e-17,3.935742070057529e-15,1.007990090679135e-8,4.023361231561735e-12,1.15915980427113e-12,2.140256421508676e-15,1.5335157677238894e-7,6.764327739778821e-16,8.43058506468964e-16,8.996639862563867e-8,9.87273171367303e-13,1.144301351369117e-6,4.763765062369859e-17,1.7864035699575072e-12,2.2415273545369667e-15,4.1909507575365884e-15,6.982071163142947e-10,6.982071163142948e-10,7.203858853375881e-28,3.634700715892276e-30,2.824369899848907e-32,1.9410566869070753e-32,8.437135716558759e-22,3.810641249914063e-11,2.456964804042593e-9,4.9287834582691056e-12,3.137668860569496e-6,6.601357662851092e-9,2.2927604083990414e-7,3.2606825653489674e-11,2.0271581368792454e-8,6.357068909919061e-14,3.2896187790797507e-13,9.99653880518185e-10,1.7136250382489635e-14,5.2305465158581704e-8,6.491009344206924e-11,1.2470874692391578e-32,6.51955760707759e-30,8.206726172540122e-21,4.873452564848306e-32,7.875117006928641e-22,-9.247551695061904e-21,1.9956869079288996e-8,1.977344405763954e-8,1.834250332859673e-10,2.135300725531844e-17,2.6017858486647756e-32,1.289394850065282e-22,2.627736363648713e-32,1.301508775548613e-22,2.387331769824739e-22,1.2389810349054237e-23,-1.2663628999113453e-22,-1.2782041453530935e-22,4.313092224101504e-11,5.941688611152387e-30,1.6259251477288088e-9,2.3441631464772e-16,7.198987017096717e-8,8.998374074617786e-6,1.1016931147387301e-14,7.713043083239096e-8,8.753996788905137e-6,8.097597104806018e-8,1.174695838717508e-14,1.4040516250329567e-8,8.940370088474334e-15,4.5803301491724146e-9,1.2747786366425539e-9,2.9438037674860593e-10,1.1907453425723774e-9,-1.3051405078616207e-24,9.99999999999997e-7,8.64840097026553e-6,0.0,-1.3618499253025126e-69,0.0,1.7311805296030368e-11,0.0,0.0,4.206254461316249e-10,0.0,0.0034670905785131956,4.999999999999221e-11,0.0,0.0,0.0,6.072974072816001e-13,1.1082250317382149e-13,2.5306953437907038e-11,4.613816461842286e-12,1.0003599505965812e-10,5.456508821618048e-8,3.153035054357798e-7,6.403310372459705e-13,6.880703272161991e-9,5.301338088250389e-7,2.666089932110964e-11,9.174270994313218e-8,8.547062544613151e-8
8.341729564905175e-19,1.509124736583439e-11,5.2626525455993794e-17,3.935727449587964e-15,1.007990880526067e-8,4.02217835457648e-12,1.1588261204384142e-12,2.140241761895717e-15,1.5335109607086305e-7,6.764276378448286e-16,8.430552324128808e-16,8.996638345061828e-8,9.872693530230015e-13,1.1443010061246193e-6,4.762660956354085e-17,1.7864035753380127e-12,2.241519979284533e-15,4.1909238308309206e-15,6.982071163542573e-10,6.982071163542574e-10,7.2021892026284185e-28,3.641392337753854e-30,2.8287331500512633e-32,1.9440547570334887e-32,8.183774482289454e-22,3.805819639767256e-11,2.457013048508459e-9,4.928755093871043e-12,3.137667969536002e-6,6.601887791766541e-9,2.2927604083990435e-7,3.262200452978295e-11,2.027191283655405e-8,6.359909186967062e-14,3.288671391782494e-13,9.996539802774032e-10,1.7131292241357282e-14,5.230539491508124e-8,6.473922521875056e-11,1.246091608065685e-32,6.552038011361389e-30,-2.0160175826973956e-22,4.8714825555291375e-32,9.374111111836073e-22,-7.483599079192911e-22,1.995686907928876e-8,1.9773922494318e-8,1.8294659660620575e-10,2.129066473799024e-17,2.614222837470851e-32,1.2196238207349655e-22,2.640296474641367e-32,1.2312204177634166e-22,2.34311124967351e-22,1.2166542532649122e-23,-1.2011348269753308e-22,-1.2125032417688708e-22,4.3130922241011337e-11,5.952625689682819e-30,1.6257282783914937e-9,2.3432045863351053e-16,7.198766145281649e-8,8.998374271487218e-6,1.1013421823205657e-14,7.705208843141743e-8,8.754009114036687e-6,8.097100262071658e-8,1.1742856276749208e-14,1.3948896839467098e-8,8.928718217720911e-15,4.5803360454320455e-9,1.2747841665576633e-9,2.943831801119091e-10,1.19094146831183e-9,-2.1428461757568682e-23,9.99999999999997e-7,8.648675304314802e-6,0.0,-5.486021566093385e-69,0.0,1.7306960983653108e-11,0.0,0.0,4.199070409373621e-10,0.0,0.003467090579564454,4.999999999999221e-11,0.0,0.0,0.0,6.065107144727813e-13,1.1006845888043426e-13,2.5285416480269498e-11,4.584463224623907e-12,1.0000800230698213e-10,5.454981944199322e-8,3.152152751594844e-7,6.359742723509413e-13,6.881836583739212e-9,5.302211266319092e-7,2.6491281825435872e-11,9.175782076486365e-8,8.546990704093725e-8
8.337281835913309e-19,1.5083355343724582e-11,5.262628867455261e-17,3.935712842071631e-15,1.0079916697282543e-8,4.020999092518089e-12,1.1584934759396766e-12,2.1402271094207578e-15,1.533506153724839e-7,6.76422505530727e-16,8.430519611332754e-16,8.996636827565683e-8,9.87265538722869e-13,1.144300660981564e-6,4.7615574233974855e-17,1.7864035807150488e-12,2.2415126144726247e-15,4.190896923818842e-15,6.982071163941873e-10,6.982071163941874e-10,7.200520418472293e-28,3.648095554730545e-30,2.833105469759226e-32,1.9470590590427903e-32,8.2346909587238515e-22,3.801012929142777e-11,2.457061143979016e-9,4.9287267295592235e-12,3.1376670787611627e-6,6.602417764925007e-9,2.2927604083990448e-7,3.2637183343098154e-11,2.0272244208951828e-8,6.36274945266303e-14,3.287726955289875e-13,9.996540797259256e-10,1.7126349491412302e-14,5.2305324691857294e-8,6.456885597871023e-11,1.2450983828280743e-32,6.584354426670245e-30,-6.602464342160032e-21,4.875498138768362e-32,1.0770747213509558e-21,5.695615266233917e-21,1.9956869079288583e-8,1.9774399556797198e-8,1.8246953412585147e-10,2.1228537582401504e-17,2.626591985733205e-32,1.2016689477233882e-22,2.652788292193351e-32,1.2132080894752897e-22,2.3799460334455777e-22,1.2362504397214939e-23,-1.1861906434731708e-22,-1.1975294384878968e-22,4.313092224100866e-11,5.9635817173712645e-30,1.6255314894557392e-9,2.3422484066262487e-16,7.198545344311704e-8,8.99837446827625e-6,1.100992267927472e-14,7.697381317645659e-8,8.75402143489531e-6,8.096603593833192e-8,1.1738765365229583e-14,1.385789362368222e-8,8.917087348709648e-15,4.580341939633908e-9,1.2747896947123937e-9,2.9438597982226234e-10,1.1911372033944961e-9,-3.150839062189129e-23,9.99999999999997e-7,8.648948331887476e-6,0.0,-1.000708637091763e-68,0.0,1.7302126279022057e-11,0.0,0.0,4.1918986870399e-10,0.0,0.003467090580614482,4.999999999999221e-11,0.0,0.0,0.0,6.057252319043898e-13,1.0931973660499827e-13,2.5263884788994952e-11,4.555301218127011e-12,9.998006507246691e-11,5.45345809504391e-8,3.151272198707519e-7,6.316482565945741e-13,6.8829676379105e-9,5.303082705134974e-7,2.632276935578733e-11,9.177290148784779e-8,8.546918986870388e-8
8.3328379336722215e-19,1.507546975684638e-11,5.262605210036626e-17,3.935698247468501e-15,1.0079924582869185e-8,4.0198234345642816e-12,1.1581618676561765e-12,2.140212464061939e-15,1.5335013467724947e-7,6.764173770239945e-16,8.430486926215706e-16,8.99663531007542e-8,9.872617284544433e-13,1.144300315939653e-6,4.7604544622896866e-17,1.7864035860886263e-12,2.2415052600692147e-15,4.1908700364402496e-15,6.982071164340851e-10,6.982071164340852e-10,7.198852499077141e-28,3.65481030556075e-30,2.8374864526781507e-32,1.9500693133702237e-32,8.393809002889441e-22,3.796221073561169e-11,2.4571090908990575e-9,4.928698365333637e-12,3.1376661882442184e-6,6.602947582784078e-9,2.2927604083990462e-7,3.265236209349566e-11,2.027257548627134e-8,6.365589707016137e-14,3.286785460748236e-13,9.996541788646904e-10,1.71214220864529e-14,5.23052544888493e-8,6.439898428979442e-11,1.2441070298319512e-32,6.61640342563323e-30,-1.1968371127829738e-20,4.88203390789176e-32,1.2060799782600375e-21,1.1085500968175722e-20,1.995686907928843e-8,1.9774875248925305e-8,1.8199384199670417e-10,2.116662502734817e-17,2.638828458998228e-32,1.2032938769250255e-22,2.665146175621286e-32,1.214944709168564e-22,2.444584206131251e-22,1.2701983211142813e-23,-1.1901394155438003e-22,-1.2016104396169546e-22,4.313092224100649e-11,5.974556593711507e-30,1.6253347807303407e-9,2.3412945999874326e-16,7.198324613990513e-8,8.998374664985071e-6,1.1006433684743276e-14,7.689560504883995e-8,8.754033751492242e-6,8.096107099635676e-8,1.173468561839661e-14,1.3767503164839034e-8,8.905477426581468e-15,4.580347831783391e-9,1.2747952211116497e-9,2.943887758859944e-10,1.1913325486760276e-9,-3.6301954815622287e-23,9.99999999999997e-7,8.649220059904257e-6,0.0,-1.4649055278788411e-68,0.0,1.7297301161281065e-11,0.0,0.0,4.1847392732103226e-10,0.0,0.0034670905816632756,4.999999999999221e-11,0.0,0.0,0.0,6.049409572677148e-13,1.0857630609971752e-13,2.524235841402567e-11,4.526329397438184e-12,9.995218323559417e-11,5.451937267578086e-8,3.150393391897166e-7,6.273528152135603e-13,6.884096439620261e-9,5.303952408507553e-7,2.6155355874154242e-11,9.178795217801003e-8,8.546847392732091e-8
8.32839785056098e-19,1.5067590593025308e-11,5.262581573283496e-17,3.9356836657386825e-15,1.0079932462032769e-8,4.018651369928386e-12,1.1578312924793993e-12,2.140197825797478e-15,1.5334965398515783e-7,6.764122523130875e-16,8.430454268692187e-16,8.99663379259104e-8,9.87257922205311e-13,1.1442999709985893e-6,4.759352071824522e-17,1.786403591458756e-12,2.241497916042409e-15,4.190843168635289e-15,6.982071164739507e-10,6.982071164739508e-10,7.197185442618954e-28,3.6615365306097886e-30,2.841875696099771e-32,1.9530852429164167e-32,8.465713125104027e-22,3.7914440286879496e-11,2.457156889711929e-9,4.9286700011942766e-12,3.1376652979844122e-6,6.603477245799853e-9,2.2927604083990472e-7,3.2667540781035635e-11,2.0272906668797223e-8,6.368429950035528e-14,3.2858468993329473e-13,9.996542776946325e-10,1.7116509980428864e-14,5.23051843059969e-8,6.422960872455027e-11,1.2431167910319623e-32,6.648082933259402e-30,-1.72637822549963e-20,4.8876457020291837e-32,1.3239078556438512e-21,1.641423995274225e-20,1.9956869079288282e-8,1.977534957453868e-8,1.8151951638236162e-10,2.110492631543704e-17,2.650868239466533e-32,1.192392783574312e-22,2.6773053098730693e-32,1.2040348284315405e-22,2.4839363515341396e-22,1.2910103471163462e-23,-1.181715526052576e-22,-1.1932003158514233e-22,4.313092224100429e-11,5.98555022085926e-30,1.6251381520247434e-9,2.340343159081228e-16,7.198103954122365e-8,8.998374861613871e-6,1.1002954808863053e-14,7.681746402974054e-8,8.754046063838687e-6,8.095610779025686e-8,1.1730617002146806e-14,1.3677722050246814e-8,8.893888396684138e-15,4.5803537218858645e-9,1.2748007457603183e-9,2.9439156830941573e-10,1.1915275050096965e-9,-4.0538217402709655e-23,9.99999999999997e-7,8.649490495234975e-6,0.0,-1.9134959977345424e-68,0.0,1.729248560963072e-11,0.0,0.0,4.177592146818007e-10,0.0,0.003467090582710828,4.999999999999221e-11,0.0,0.0,0.0,6.041578882599007e-13,1.0783813737387575e-13,2.5220837405059363e-11,4.497546724572122e-12,9.992435667617357e-11,5.4504194552460126e-8,3.1495163273754625e-7,6.230877749298198e-13,6.885222993799154e-9,5.304820380235753e-7,2.5989035382560875e-11,9.180297290109245e-8,8.546775921468169e-8
8.323961578566984e-19,1.505971783948771e-11,5.2625579571333303e-17,3.935669096840612e-15,1.007994033478607e-8,4.017482887424534e-12,1.157501747186719e-12,2.140183194604677e-15,1.5334917329620692e-7,6.764071313860044e-16,8.430421638673148e-16,8.996632275112533e-8,9.872541199622134e-13,1.144299626158065e-6,4.758250250743668e-17,1.7864035968254482e-12,2.241490582357351e-15,4.190816320338548e-15,6.982071165137842e-10,6.982071165137843e-10,7.195519247194873e-28,3.6682742594120324e-30,2.846273227247796e-32,1.9561068663651158e-32,8.444199130664222e-22,3.786681748600218e-11,2.4572045408768595e-9,4.928641637141133e-12,3.1376644079809592e-6,6.604006754444804e-9,2.2927604083990483e-7,3.2682719405780975e-11,2.02732377568243e-8,6.371270181730708e-14,3.2849112618957356e-13,9.996543762167156e-10,1.7111613125597822e-14,5.2305114143237574e-8,6.406072780202309e-11,1.242127688767153e-32,6.679414862258373e-30,-2.2416405178822915e-20,4.8924310815806827e-32,1.42839365143276e-21,2.160965077501913e-20,1.995686907928814e-8,1.9775822537587533e-8,1.8104655333264368e-10,2.1043440614198823e-17,2.66272115262956e-32,1.168385969230942e-22,2.6892756172904116e-32,1.1798919399666136e-22,2.4959613768721645e-22,1.2976209560686628e-23,-1.1603162833965997e-22,-1.171689391281481e-22,4.313092224100211e-11,5.9965626470884294e-30,1.6249416031407575e-9,2.3393940762544177e-16,7.197883364504288e-8,8.99837505816285e-6,1.0999486019707014e-14,7.673939010291074e-8,8.75405837194627e-6,8.095114631532491e-8,1.1726559481014318e-14,1.358854630754083e-8,8.882320201594644e-15,4.580359609946903e-9,1.2748062686634676e-9,2.943943570990685e-10,1.191722073269892e-9,-4.405559523432681e-23,9.99999999999997e-7,8.64975964586864e-6,0.0,-2.3417547881294857e-68,0.0,1.728767960281186e-11,0.0,0.0,4.170457286577086e-10,0.0,0.003467090583757138,4.999999999999221e-11,0.0,0.0,0.0,6.033760225517476e-13,1.0710519385751553e-13,2.5199321811103595e-11,4.4689520221587285e-12,9.989658527135939e-11,5.4489046513470156e-8,3.148641001270436e-7,6.188529244591228e-13,6.886347305499811e-9,5.305686624212443e-7,2.5823801077572014e-11,9.181796372446349e-8,8.546704572865759e-8
8.319529109706865e-19,1.505185148350547e-11,5.2625343615238033e-17,3.935654540732874e-15,1.0079948201141817e-8,4.016317975904105e-12,1.1571732285662039e-12,2.1401685704609193e-15,1.5334869261039468e-7,6.76402014230785e-16,8.430389036069842e-16,8.996630757639897e-8,9.872503217119442e-13,1.1442992814177736e-6,4.757148997793218e-17,1.7864036021887142e-12,2.241483258979328e-15,4.190789491484885e-15,6.982071165535857e-10,6.982071165535858e-10,7.193853910908716e-28,3.6750235227992226e-30,2.850679075327353e-32,1.9591342037612702e-32,8.323013687173753e-22,3.7819341875265745e-11,2.457252044851563e-9,4.9286132731741985e-12,3.1376635182330773e-6,6.604536109189849e-9,2.2927604083990496e-7,3.269789796779435e-11,2.027356875064643e-8,6.374110402111148e-14,3.283978539318681e-13,9.996544744318997e-10,1.7106731474375927e-14,5.2305044000509006e-8,6.389234004617827e-11,1.2411397481091317e-32,6.710422016064206e-30,-2.7349770455829145e-20,4.8964956000681237e-32,1.5172820221326991e-21,2.6595346409751918e-20,1.9956869079288e-8,1.9776294142009778e-8,1.8057494890964113e-10,2.0982167095272073e-17,2.6743975657272565e-32,1.1307060773863925e-22,2.701067567608564e-32,1.1419419216826327e-22,2.478589130623879e-22,1.288949159849015e-23,-1.1253493551517432e-22,-1.1364783740591198e-22,4.313092224099996e-11,6.007593922794815e-30,1.6247451338808754e-9,2.338447343880838e-16,7.197662844933988e-8,8.998375254632205e-6,1.0996027285455896e-14,7.666138325193412e-8,8.754070675826576e-6,8.09461865668695e-8,1.1722513019654971e-14,1.349997199200419e-8,8.87077278410803e-15,4.580365495972064e-9,1.2748117898261492e-9,2.943971422614758e-10,1.1919162543285344e-9,-4.6682845871608674e-23,9.99999999999997e-7,8.650027519738989e-6,0.0,-2.7447718712397124e-68,0.0,1.7282883119624e-11,0.0,0.0,4.163334671240541e-10,0.0,0.0034670905848022036,4.999999999999221e-11,0.0,0.0,0.0,6.025953578200317e-13,1.0637743926349437e-13,2.5177811680923048e-11,4.440544120306814e-12,9.98688688986451e-11,5.447392849198918e-8,3.1477674097208037e-7,6.146480541511327e-13,6.8874693797606025e-9,5.306551144319501e-7,2.5659646198969328e-11,9.183292471530145e-8,8.546633346712394e-8
8.315100436026475e-19,1.504399151239605e-11,5.262510786392811e-17,3.9356399973741954e-15,1.007995606111269e-8,4.015156624255718e-12,1.1568457334166179e-12,2.1401539533436658e-15,1.5334821192771903e-7,6.7639690083551e-16,8.43035646079384e-16,8.996629240173129e-8,9.872465274413473e-13,1.1442989367774095e-6,4.7560483117236883e-17,1.7864036075485643e-12,2.2414759458737745e-15,4.1907626820094344e-15,6.982071165933553e-10,6.982071165933554e-10,7.192189431870989e-28,3.681784352900467e-30,2.8550932715249816e-32,1.9621672765110294e-32,8.095854324543483e-22,3.777201299847119e-11,2.4572994020922384e-9,4.928584909293465e-12,3.1376626287399875e-6,6.605065310504343e-9,2.2927604083990507e-7,3.271307646713822e-11,2.0273899650556486e-8,6.376950611186285e-14,3.283048722514216e-13,9.996545723411427e-10,1.7101864979337846e-14,5.2304973877749094e-8,6.372444398590139e-11,1.2401529968620685e-32,6.741128088835424e-30,-3.1983231743890845e-20,4.899952804135191e-32,1.5882269828251728e-21,3.1290734251346066e-20,1.9956869079287868e-8,1.977676439173108e-8,1.8010469918771557e-10,2.0921104934403178e-17,2.6859083877480823e-32,1.0787980934639223e-22,2.712692177956317e-32,1.0896230366949025e-22,2.42972040252847e-22,1.2638985438719946e-23,-1.076232768072648e-22,-1.0869783563981484e-22,4.313092224099788e-11,6.0186441004961056e-30,1.6245487440482717e-9,2.337502954361381e-16,7.197442395209856e-8,8.998375451022132e-6,1.09925785743982e-14,7.658344346022556e-8,8.754082975491156e-6,8.09412285402152e-8,1.171847758284627e-14,1.3411995186567865e-8,8.859246087237393e-15,4.580371379966884e-9,1.274817309253397e-9,2.943999238031415e-10,1.1921100490550764e-9,-4.8239067585651556e-23,9.99999999999997e-7,8.650294124724485e-6,0.0,-3.1174524499466844e-68,0.0,1.727809613892537e-11,0.0,0.0,4.1562242796002e-10,0.0,0.0034670905858460227,4.999999999999221e-11,0.0,0.0,0.0,6.018158917475063e-13,1.0565483758748478e-13,2.515630706303951e-11,4.41232185660409e-12,9.984120743586326e-11,5.445884042138045e-8,3.146895548875973e-7,6.104729559894051e-13,6.8885892216056386e-9,5.30741394442782e-7,2.5496564029751382e-11,9.184785594059443e-8,8.54656224279599e-8
8.310675549600896e-19,1.503613791352245e-11,5.262487231678468e-17,3.935625466723451e-15,1.007996391471133e-8,4.0139988214052384e-12,1.1565192585474198e-12,2.1401393432304574e-15,1.53347731248178e-7,6.763917911883009e-16,8.43032391275702e-16,8.99662772271222e-8,9.872427371373182e-13,1.1442985922366678e-6,4.7549481912900124e-17,1.7864036129050093e-12,2.241468643006269e-15,4.1907358918476e-15,6.98207116633093e-10,6.982071166330932e-10,7.190525808198877e-28,3.688556783142241e-30,2.8595158490086395e-32,1.965206107381745e-32,7.756369434991401e-22,3.7724830400934523e-11,2.4573466130535695e-9,4.928556545498923e-12,3.1376617395009127e-6,6.605594358856082e-9,2.2927604083990517e-7,3.27282549038748e-11,2.0274230456846374e-8,6.379790808965527e-14,3.282121802425126e-13,9.996546699453979e-10,1.709701359321677e-14,5.230490377489593e-8,6.355703815499812e-11,1.2391674655626953e-32,6.771557665454998e-30,-3.6231965802240103e-20,4.902924233547387e-32,1.638791907167253e-21,3.561101611386687e-20,1.995686907928775e-8,1.9777233290664822e-8,1.7963580025349957e-10,2.086025331144637e-17,2.6972650694290056e-32,1.0121193448185754e-22,2.7241610128559997e-32,1.0223859333251833e-22,2.3472269235857563e-22,1.221357267089002e-23,-1.0123949080927254e-22,-1.0226108145741884e-22,4.3130922240995905e-11,6.029713234831882e-30,1.6243524334468028e-9,2.3365609001239946e-16,7.197222015130962e-8,8.998375647332828e-6,1.098913985493019e-14,7.650557071103117e-8,8.754095270951518e-6,8.09362722307025e-8,1.17144531354874e-14,1.3324612001810666e-8,8.847740054213885e-15,4.58037726193688e-9,1.2748228269502289e-9,2.9440270173055016e-10,1.1923034583165026e-9,-4.853369935751337e-23,9.99999999999997e-7,8.650559468648321e-6,0.0,-3.454516957837279e-68,0.0,1.727331863963287e-11,0.0,0.0,4.1491260904867407e-10,0.0,0.0034670905868885928,4.999999999999221e-11,0.0,0.0,0.0,6.010376220229011e-13,1.0493735310797416e-13,2.513480800573186e-11,4.384284076117176e-12,9.98136007611857e-11,5.44437822351922e-8,3.146025414896042e-7,6.063274235913882e-13,6.889706836044766e-9,5.308275028397302e-7,2.533454789613363e-11,9.18627574671404e-8,8.546491260904856e-8
